ID,fold
1659_D3_2,-1
165_D5_1,-1
165_D5_2,-1
165_E2_1,-1
165_E2_2,-1
165_H3_1,-1
165_H3_2,-1
1660_D1_1,-1
1660_D1_2,-1
1660_E4_1,-1
1660_E4_2,-1
1660_F2_1,-1
1660_F2_3,-1
1664_A10_2,-1
1664_A10_3,-1
1664_A9_2,-1
1664_A9_3,-1
1664_B4_2,-1
1664_B4_3,-1
1664_C10_1,-1
1664_C10_2,-1
1664_C1_1,-1
1664_C1_3,-1
1664_F5_1,-1
1664_F5_2,-1
1666_C3_31,-1
1666_C3_32,-1
1668_A7_1,-1
1668_A7_2,-1
1668_C6_1,-1
1668_C6_2,-1
1668_E10_1,-1
1668_E10_2,-1
1668_F12_1,-1
1668_F12_2,-1
1669_B10_1,-1
1669_B10_2,-1
1669_B5_1,-1
1669_B5_2,-1
166_D8_1,-1
166_D8_2,-1
1671_A2_1,-1
1671_A2_2,-1
1671_E2_1,-1
1671_E2_2,-1
1671_F11_1,-1
1671_F11_2,-1
1672_A12_32,-1
1672_A12_33,-1
1675_A7_31,-1
1675_A7_32,-1
1675_B10_34,-1
1675_B10_35,-1
1675_B1_33,-1
1675_B1_34,-1
1675_B2_31,-1
1675_B2_32,-1
1675_C2_31,-1
1675_C2_35,-1
1675_D9_33,-1
1675_D9_35,-1
1675_E2_32,-1
1675_E2_33,-1
1675_E4_31,-1
1675_E4_32,-1
1675_E8_32,-1
1675_E8_33,-1
1680_A2_1,-1
1680_A2_2,-1
1680_E1_2,-1
1680_E1_3,-1
1680_H1_1,-1
1680_H1_2,-1
1681_D9_2,-1
1681_D9_3,-1
1682_B7_1,-1
1682_B7_2,-1
1682_D1_1,-1
1682_D1_3,-1
1682_E2_1,-1
1682_E2_2,-1
1682_G3_1,-1
1682_G3_2,-1
1682_H10_1,-1
1682_H10_2,-1
1682_H4_2,-1
1682_H4_3,-1
1683_C5_1,-1
1683_C5_12,-1
1684_D1_1,-1
1684_D1_2,-1
1684_F1_1,-1
1684_F1_2,-1
1684_G11_2,-1
1684_G11_3,-1
1684_G12_3,-1
1684_G12_4,-1
1684_H2_1,-1
1684_H2_2,-1
1684_H6_1,-1
1684_H6_2,-1
1685_B2_1,-1
1685_B2_2,-1
1688_F3_32,-1
1688_F3_33,-1
1690_A5_4,-1
1690_A5_5,-1
1690_D1_1,-1
1690_D1_2,-1
1690_F6_1,-1
1690_F6_3,-1
1690_H2_1,-1
1690_H2_2,-1
1690_H3_1,-1
1690_H3_2,-1
1692_D11_18,-1
1692_D11_8,-1
1692_E8_18,-1
1692_E8_8,-1
1692_H10_13,-1
1692_H10_3,-1
1692_H6_23,-1
1692_H6_3,-1
1693_B2_1,-1
1693_B2_2,-1
1693_C2_1,-1
1693_C2_2,-1
1693_C4_1,-1
1693_C4_2,-1
1693_E2_1,-1
1693_E2_2,-1
1693_F1_1,-1
1693_F1_2,-1
1693_G3_1,-1
1693_G3_2,-1
1695_B7_13,-1
1695_B7_18,-1
1696_B6_1,-1
1696_B6_5,-1
1696_C5_1,-1
1696_C5_2,-1
1696_E7_1,-1
1696_E7_2,-1
1698_D6_1,-1
1698_D6_2,-1
1702_A8_31,-1
1702_A8_32,-1
1703_D3_1,-1
1703_D3_2,-1
1703_G12_1,-1
1703_G12_2,-1
1706_D7_13,-1
1706_D7_18,-1
1707_D2_28,-1
1707_D2_8,-1
1709_A5_18,-1
1709_A5_23,-1
1709_C7_13,-1
1709_C7_23,-1
1709_E9_17,-1
1709_E9_23,-1
1709_F6_12,-1
1709_F6_18,-1
170_B8_1,-1
170_B8_2,-1
1711_E12_1,-1
1711_E12_2,-1
1712_A7_13,-1
1712_A7_18,-1
1712_B11_12,-1
1712_B11_22,-1
1712_C2_17,-1
1712_C2_3,-1
1712_E10_13,-1
1712_E10_8,-1
1715_F3_14,-1
1715_F3_5,-1
1717_G6_4,-1
1717_G6_9,-1
171_B8_1,-1
171_B8_2,-1
171_C9_1,-1
171_C9_2,-1
1724_E1_1,-1
1724_E1_2,-1
1725_A2_2,-1
1725_A2_3,-1
1729_G1_5,-1
1732_A10_13,-1
1732_A10_7,-1
1732_A11_13,-1
1732_A11_8,-1
1732_B11_13,-1
1732_B11_18,-1
1732_D12_3,-1
1732_D12_8,-1
1732_E8_13,-1
1732_E8_3,-1
1732_G7_13,-1
1732_G7_8,-1
1735_G10_1,-1
1735_G10_2,-1
1736_A4_23,-1
1736_A4_7,-1
1736_C10_18,-1
1736_C10_8,-1
1736_D5_18,-1
1736_D5_3,-1
1737_D8_13,-1
1737_D8_18,-1
1737_E3_23,-1
1737_E3_7,-1
1737_F3_4,-1
1737_F3_8,-1
173_F3_1,-1
173_F3_2,-1
1741_E3_3,-1
1741_E3_8,-1
1745_A4_18,-1
1745_A4_6,-1
1745_D5_16,-1
1745_D5_23,-1
1745_H10_18,-1
1745_H10_27,-1
1746_C4_1,-1
1746_C4_2,-1
1746_D2_1,-1
1746_D2_2,-1
1747_C5_13,-1
1747_C5_18,-1
1747_F1_13,-1
1747_F1_16,-1
1754_H3_31,-1
1754_H3_32,-1
1756_B8_1,-1
1756_B8_3,-1
1756_C6_1,-1
1756_C6_2,-1
1756_E7_2,-1
1756_E7_3,-1
1756_F10_1,-1
1756_F10_5,-1
1756_F2_1,-1
1756_F2_2,-1
1756_F8_1,-1
1756_F8_2,-1
1757_C3_3,-1
1757_C3_4,-1
1757_E8_2,-1
1757_E8_3,-1
1758_B6_1,-1
1758_B6_4,-1
1758_B8_1,-1
1758_B8_4,-1
1758_F2_1,-1
1758_F2_2,-1
1758_H11_1,-1
1758_H11_2,-1
1759_G3_12,-1
1759_G3_27,-1
1767_A7_13,-1
1767_A7_3,-1
1767_A8_13,-1
1767_A8_30,-1
1768_G10_13,-1
1768_G10_7,-1
1769_A7_32,-1
1769_A7_35,-1
176_E12_1,-1
176_E12_2,-1
176_G4_1,-1
176_G4_2,-1
1772_B3_4,-1
1772_B3_5,-1
1772_F8_2,-1
1772_F8_3,-1
1772_F9_7,-1
1772_H5_7,-1
1773_A2_4,-1
1773_A5_4,-1
1773_A5_9,-1
1773_A8_1,-1
1773_A8_4,-1
1773_B12_3,-1
1773_B12_5,-1
1773_B6_11,-1
1773_B6_7,-1
1773_D5_6,-1
1773_D8_13,-1
1773_D8_5,-1
1773_F7_6,-1
1773_F7_7,-1
1773_H2_2,-1
1773_H2_4,-1
1776_G3_2,-1
1776_G3_3,-1
1788_G7_3,-1
1788_G7_7,-1
1789_F8_5,-1
178_C1_1,-1
1790_H6_1,-1
1790_H6_2,-1
1791_B2_2,-1
1791_B2_3,-1
1791_C4_2,-1
1791_C4_3,-1
1791_G4_1,-1
1791_G4_2,-1
1798_B1_1,-1
1798_B1_2,-1
17_B1_1,-1
17_B1_2,-1
17_B9_1,-1
17_B9_2,-1
17_C6_1,-1
17_C6_2,-1
1800_H1_1,-1
1800_H1_2,-1
1808_C1_1,-1
1808_C1_4,-1
1808_F1_1,-1
1808_F1_3,-1
181_C12_1,-1
181_C12_2,-1
181_G9_1,-1
181_G9_2,-1
1822_A6_1,-1
1822_A6_2,-1
1822_B10_1,-1
1822_B10_2,-1
1822_C1_5,-1
1822_C1_7,-1
1822_H10_1,-1
1822_H10_2,-1
1823_B3_31,-1
1823_B3_33,-1
182_C11_1,-1
182_C11_2,-1
182_C1_1,-1
182_C1_2,-1
182_C4_1,-1
182_C4_2,-1
182_F12_1,-1
182_F12_2,-1
183_B12_1,-1
183_B12_4,-1
183_D4_1,-1
1841_B1_1,-1
1841_B1_2,-1
1841_B7_1,-1
1841_B7_2,-1
1841_D10_1,-1
1841_D10_2,-1
1841_E3_1,-1
1841_E3_2,-1
1841_H3_1,-1
1841_H3_2,-1
1842_H1_63,-1
1842_H1_64,-1
1851_B1_20,-1
1851_B1_24,-1
1861_F8_12,-1
1861_F8_17,-1
1864_C1_12,-1
1864_C1_19,-1
1864_F4_12,-1
1864_F4_17,-1
1868_D2_31,-1
1868_D2_32,-1
1868_E2_31,-1
1868_E2_33,-1
1869_G11_25,-1
1869_G11_27,-1
1871_A3_1,-1
1871_A3_10,-1
1873_B12_4,-1
1873_B12_9,-1
1878_C12_27,-1
1878_C12_6,-1
1878_H7_32,-1
187_G11_1,-1
187_G11_2,-1
1884_G6_18,-1
1884_G6_29,-1
1888_F7_7,-1
1888_F8_6,-1
1891_D12_1,-1
1891_D12_27,-1
1893_B12_26,-1
1893_B12_6,-1
1893_N6_31,-1
1893_N6_32,-1
1901_A8_1,-1
1901_A8_2,-1
1901_D7_1,-1
1901_D7_2,-1
1901_K10_1,-1
1901_K10_2,-1
1901_K6_1,-1
1901_K6_2,-1
1905_H7_1,-1
1905_H7_2,-1
1907_F12_1,-1
1907_F12_2,-1
1908_A2_1,-1
1908_A2_2,-1
1908_A4_2,-1
1908_A4_3,-1
1908_G4_2,-1
1908_G4_3,-1
1909_H3_2,-1
1909_H3_3,-1
190_G5_1,-1
190_G5_2,-1
1913_I2_1,-1
1913_I2_3,-1
1913_I3_1,-1
1913_I3_2,-1
1913_J8_1,-1
1913_J8_2,-1
1914_D7_31,-1
1914_D7_34,-1
1916_H6_11,-1
1916_H6_32,-1
1918_B1_2,-1
1918_B1_5,-1
1918_D10_6,-1
1919_D7_5,-1
1919_D7_6,-1
191_G11_1,-1
191_G11_2,-1
1920_A5_1,-1
1920_A5_32,-1
1923_E8_1,-1
1923_E8_31,-1
1927_E2_1,-1
1927_E2_4,-1
1929_E7_1,-1
1929_E7_2,-1
192_D3_1,-1
192_D3_2,-1
1933_A1_17,-1
1933_A1_4,-1
1933_B2_30,-1
1933_B2_5,-1
1935_G11_1,-1
1935_G11_2,-1
1937_G3_2,-1
1937_G3_3,-1
1946_B5_1,-1
1946_B5_2,-1
1946_C6_1,-1
1946_C6_2,-1
1946_D6_1,-1
1946_D6_3,-1
1946_F7_2,-1
1946_F7_3,-1
1947_F2_1,-1
1947_F2_2,-1
1955_E2_16,-1
1955_E2_26,-1
195_C12_1,-1
195_C12_2,-1
195_D12_1,-1
195_D12_2,-1
195_D8_1,-1
195_D8_2,-1
1964_F11_5,-1
1964_F11_6,-1
1967_A5_2,-1
1967_A5_3,-1
1967_H4_1,-1
1967_H4_3,-1
196_B11_1,-1
196_B11_2,-1
196_C12_1,-1
196_C12_2,-1
196_D12_3,-1
196_D12_4,-1
196_D8_1,-1
196_D8_2,-1
1976_H6_1,-1
1976_H6_2,-1
1977_B6_46,-1
1977_B6_52,-1
1977_G12_55,-1
1977_G12_59,-1
1977_G9_61,-1
1977_G9_62,-1
1980_C6_2,-1
1980_C6_3,-1
1980_D6_2,-1
1980_D6_3,-1
1981_G9_5,-1
1981_G9_6,-1
1985_B3_12,-1
1985_B3_29,-1
1985_C12_14,-1
1985_C12_25,-1
1985_C1_1,-1
1985_C1_2,-1
1985_C8_3,-1
1985_C8_7,-1
1985_D3_13,-1
1985_D3_23,-1
1985_G1_1,-1
1985_G1_2,-1
1985_H7_3,-1
1985_H7_6,-1
1986_C12_11,-1
1986_C12_27,-1
1986_F2_33,-1
1986_F2_34,-1
199_E11_1,-1
199_E11_2,-1
1_C6_1,-1
1_C6_2,-1
2009_G5_2,-1
2009_G5_3,-1
2013_C2_1,-1
2013_C2_2,-1
2014_H9_3,-1
2014_H9_4,-1
2016_G11_31,-1
2016_G11_34,-1
202_G2_1,-1
202_G2_2,-1
203_A2_1,-1
203_A2_2,-1
203_B11_1,-1
203_B11_2,-1
203_F1_1,-1
203_F1_2,-1
203_H4_1,-1
203_H4_2,-1
204_A2_1,-1
204_A2_2,-1
204_A6_1,-1
204_A6_2,-1
204_E11_1,-1
204_E11_2,-1
204_F11_1,-1
204_F11_2,-1
204_H3_1,-1
204_H3_2,-1
204_H4_1,-1
204_H4_2,-1
205_B11_1,-1
205_B11_2,-1
205_F1_1,-1
205_F1_2,-1
205_H3_1,-1
205_H3_2,-1
206_C1_1,-1
206_C1_2,-1
206_F1_1,-1
206_F1_2,-1
207_H1_1,-1
207_H1_2,-1
209_A1_1,-1
209_A1_2,-1
20_B4_1,-1
20_B4_2,-1
20_E6_1,-1
20_E6_2,-1
210_A1_1,-1
210_A1_2,-1
210_B9_1,-1
210_B9_2,-1
210_D9_1,-1
210_D9_2,-1
210_F8_1,-1
210_F8_2,-1
210_H1_1,-1
210_H1_2,-1
210_H9_1,-1
210_H9_2,-1
211_D8_1,-1
211_D8_2,-1
211_H1_1,-1
211_H1_2,-1
212_A2_1,-1
212_A2_2,-1
212_F5_1,-1
212_F5_2,-1
212_G5_1,-1
212_G5_2,-1
213_F5_1,-1
213_F5_2,-1
215_A10_1,-1
215_A10_2,-1
215_A5_1,-1
215_A5_2,-1
215_A7_1,-1
215_A7_2,-1
215_D3_1,-1
215_D3_2,-1
215_F6_1,-1
215_F6_2,-1
215_G9_1,-1
215_G9_2,-1
215_H7_1,-1
215_H7_2,-1
216_A5_1,-1
216_A5_2,-1
216_D5_1,-1
216_D5_3,-1
216_E1_1,-1
216_E1_2,-1
216_F6_1,-1
216_F6_3,-1
216_G9_1,-1
216_G9_2,-1
218_G1_1,-1
218_G1_2,-1
220_F12_1,-1
220_F12_2,-1
221_F8_1,-1
221_F8_2,-1
222_G11_1,-1
222_G11_2,-1
224_C3_1,-1
224_C3_2,-1
224_E11_1,-1
224_E11_2,-1
226_A3_1,-1
226_A3_2,-1
226_B2_1,-1
226_B2_2,-1
226_B3_1,-1
226_B3_2,-1
226_B9_1,-1
226_B9_3,-1
226_E2_1,-1
226_E2_2,-1
226_E8_1,-1
226_E8_2,-1
226_F4_1,-1
226_F4_2,-1
226_G2_1,-1
226_G2_2,-1
226_H4_1,-1
226_H4_2,-1
235_D1_1,-1
235_D1_2,-1
239_E5_1,-1
239_E5_2,-1
23_G3_1,-1
23_G3_2,-1
240_E1_1,-1
240_E1_2,-1
241_A10_1,-1
241_A10_2,-1
241_A9_1,-1
241_A9_2,-1
241_B12_1,-1
241_B12_2,-1
241_C2_1,-1
241_C2_2,-1
241_D12_1,-1
241_D12_2,-1
241_D1_1,-1
241_D1_2,-1
241_D9_1,-1
241_D9_2,-1
241_G5_1,-1
241_G7_1,-1
241_G7_2,-1
241_H9_1,-1
241_H9_2,-1
242_C10_1,-1
242_C10_2,-1
242_D4_1,-1
242_D4_2,-1
248_D4_1,-1
248_D4_2,-1
251_A9_1,-1
251_A9_2,-1
251_G7_1,-1
251_G7_2,-1
251_H3_1,-1
251_H3_2,-1
251_H8_3,-1
251_H8_4,-1
254_D10_1,-1
254_D10_2,-1
254_D12_1,-1
254_D12_2,-1
256_A4_1,-1
256_A4_2,-1
257_G6_1,-1
257_G6_2,-1
258_D2_1,-1
258_D2_2,-1
25_G3_1,-1
25_G3_2,-1
260_B11_1,-1
260_B11_2,-1
260_G2_1,-1
260_G2_2,-1
260_G8_1,-1
260_G8_2,-1
261_E11_1,-1
261_E11_2,-1
261_E7_1,-1
261_E7_2,-1
263_C9_1,-1
263_C9_2,-1
267_E2_1,-1
267_E2_2,-1
268_G11_1,-1
268_G11_2,-1
271_C6_1,-1
271_C6_2,-1
272_C6_1,-1
272_C6_2,-1
273_D8_1,-1
273_D8_2,-1
274_D8_1,-1
274_D8_2,-1
274_H2_1,-1
274_H2_2,-1
278_A8_1,-1
278_A8_2,-1
278_E7_1,-1
278_E7_2,-1
278_E8_1,-1
278_E8_2,-1
278_G7_1,-1
278_G7_2,-1
282_E11_1,-1
282_E11_2,-1
285_D4_1,-1
285_D4_2,-1
286_A2_1,-1
286_A2_2,-1
286_B7_1,-1
286_B7_2,-1
28_G4_1,-1
28_G4_2,-1
293_A2_1,-1
293_A2_2,-1
29_H8_1,-1
29_H8_2,-1
303_A8_1,-1
303_A8_2,-1
303_D2_2,-1
303_D2_3,-1
303_D5_1,-1
303_D5_2,-1
303_H8_1,-1
303_H8_2,-1
319_A4_1,-1
319_A4_2,-1
320_C6_5,-1
320_C6_6,-1
321_B5_1,-1
321_B5_2,-1
321_C11_3,-1
321_C11_4,-1
321_E7_1,-1
321_E7_6,-1
321_G3_1,-1
321_G3_2,-1
323_E7_3,-1
323_E7_4,-1
327_C6_1,-1
327_C6_3,-1
327_C7_1,-1
327_C7_2,-1
332_D2_2,-1
332_D2_4,-1
332_E10_1,-1
332_E10_2,-1
335_C7_1,-1
335_C7_2,-1
335_G7_1,-1
335_G7_2,-1
33_D2_1,-1
33_D2_2,-1
340_E12_1,-1
340_E12_2,-1
340_E1_2,-1
340_E1_3,-1
340_F3_4,-1
340_F3_5,-1
342_B12_3,-1
342_B12_5,-1
365_B7_1,-1
365_B7_2,-1
365_D1_1,-1
365_D1_2,-1
366_A9_1,-1
366_A9_2,-1
366_B6_1,-1
366_B6_2,-1
369_E2_2,-1
369_E2_4,-1
370_E9_1,-1
370_E9_2,-1
370_G3_1,-1
370_G3_2,-1
371_E11_1,-1
371_E11_2,-1
377_B8_1,-1
377_B8_2,-1
37_B10_1,-1
37_B10_2,-1
37_C5_1,-1
37_C5_2,-1
37_D5_1,-1
37_D5_2,-1
380_F5_1,-1
380_F5_2,-1
382_E9_1,-1
382_E9_2,-1
38_A2_1,-1
38_A2_2,-1
38_C5_1,-1
38_C5_2,-1
38_D10_1,-1
38_D10_2,-1
38_D12_1,-1
38_D12_2,-1
38_D5_1,-1
38_D5_2,-1
38_E5_1,-1
38_E5_2,-1
38_F11_1,-1
38_F11_2,-1
38_G10_1,-1
38_G10_2,-1
38_H5_1,-1
38_H5_2,-1
390_B8_1,-1
390_B8_2,-1
391_H1_3,-1
391_H1_4,-1
392_E4_1,-1
392_E4_2,-1
392_H1_1,-1
392_H1_2,-1
393_B5_1,-1
393_B5_2,-1
393_E6_1,-1
393_E6_2,-1
393_H1_2,-1
393_H1_3,-1
395_D11_1,-1
395_D11_2,-1
395_H2_1,-1
395_H2_2,-1
396_A8_1,-1
396_A8_2,-1
396_B11_1,-1
396_B11_2,-1
396_B5_1,-1
396_B5_2,-1
396_E4_1,-1
396_E4_2,-1
396_E6_1,-1
396_E6_2,-1
396_E8_2,-1
396_E8_3,-1
397_F5_1,-1
397_F5_2,-1
398_F10_2,-1
398_F10_3,-1
399_D7_1,-1
399_D7_2,-1
402_B3_1,-1
402_B3_2,-1
402_D10_1,-1
402_D10_2,-1
402_E2_2,-1
402_E2_3,-1
402_F1_2,-1
402_F1_4,-1
403_A7_1,-1
403_A7_2,-1
403_E11_2,-1
403_E11_3,-1
403_E5_1,-1
403_E5_2,-1
403_F2_1,-1
403_F2_2,-1
405_B3_1,-1
405_B3_3,-1
405_G5_3,-1
405_G5_4,-1
406_D7_1,-1
406_D7_2,-1
406_E5_1,-1
406_E5_2,-1
407_G10_1,-1
407_G10_2,-1
408_F2_1,-1
408_F2_2,-1
409_C5_2,-1
409_C5_3,-1
409_E2_1,-1
409_E2_2,-1
40_A12_1,-1
40_A12_2,-1
40_D5_1,-1
40_D5_2,-1
40_E1_1,-1
40_E1_2,-1
40_E9_1,-1
40_E9_2,-1
410_G10_1,-1
410_G10_3,-1
410_G4_1,-1
410_G4_2,-1
411_E10_1,-1
411_E10_2,-1
411_F12_1,-1
411_F12_2,-1
411_G3_2,-1
411_G3_3,-1
412_A10_1,-1
412_A10_2,-1
412_H9_2,-1
412_H9_3,-1
413_C8_1,-1
413_C8_3,-1
415_F12_2,-1
415_F12_3,-1
415_G3_1,-1
415_G3_2,-1
417_C8_1,-1
417_C8_2,-1
417_G6_1,-1
417_G6_2,-1
418_C7_1,-1
418_C7_2,-1
419_A10_1,-1
419_A10_2,-1
41_A11_1,-1
41_A11_2,-1
41_A12_1,-1
41_A12_2,-1
41_A5_1,-1
41_A5_2,-1
41_D12_1,-1
41_D12_2,-1
41_E8_1,-1
41_E8_2,-1
41_E9_1,-1
41_E9_2,-1
41_G6_1,-1
41_G6_2,-1
41_G9_2,-1
41_H11_1,-1
41_H11_2,-1
41_H6_1,-1
41_H6_2,-1
41_H8_1,-1
41_H8_2,-1
420_C2_1,-1
420_C2_2,-1
421_G7_4,-1
421_G7_5,-1
421_G9_1,-1
421_G9_2,-1
421_H7_1,-1
421_H7_2,-1
422_E1_1,-1
422_E1_2,-1
425_B1_2,-1
425_B1_5,-1
425_B4_1,-1
425_B4_3,-1
425_G7_1,-1
425_G7_2,-1
426_E1_1,-1
426_E1_2,-1
427_H7_1,-1
427_H7_2,-1
430_B4_1,-1
430_B4_2,-1
430_F9_1,-1
430_F9_2,-1
430_G12_2,-1
430_G12_3,-1
430_H11_1,-1
430_H11_2,-1
431_B8_1,-1
431_B8_2,-1
432_B4_2,-1
432_B4_3,-1
433_B7_2,-1
433_B7_3,-1
434_H8_1,-1
434_H8_2,-1
436_G10_1,-1
436_G10_2,-1
436_G1_1,-1
436_G1_2,-1
441_D7_1,-1
441_D7_3,-1
441_H11_1,-1
441_H11_2,-1
445_D10_1,-1
445_D10_2,-1
448_A11_1,-1
448_A11_2,-1
448_A12_1,-1
448_A12_2,-1
448_B10_1,-1
448_B10_2,-1
448_G11_1,-1
448_G11_2,-1
450_B4_1,-1
450_B4_2,-1
450_G4_1,-1
450_G4_2,-1
450_H11_1,-1
450_H11_2,-1
450_H8_1,-1
450_H8_2,-1
451_E12_1,-1
451_E12_2,-1
452_C8_1,-1
452_C8_2,-1
453_D2_1,-1
453_D2_3,-1
453_G2_1,-1
453_G2_2,-1
453_G3_1,-1
453_G3_2,-1
453_G4_1,-1
453_G4_2,-1
453_H11_1,-1
453_H11_2,-1
460_D9_1,-1
460_D9_2,-1
464_E3_1,-1
464_E3_2,-1
464_F2_1,-1
464_F2_2,-1
465_A8_1,-1
465_A8_2,-1
465_B6_1,-1
465_B6_2,-1
467_E7_1,-1
467_E7_2,-1
467_H6_2,-1
467_H6_3,-1
468_D5_2,-1
468_D5_3,-1
469_A5_1,-1
469_A5_2,-1
469_B11_1,-1
469_B11_2,-1
469_C11_1,-1
469_C11_2,-1
469_C9_1,-1
469_C9_2,-1
469_D8_1,-1
469_D8_2,-1
469_E10_1,-1
469_E10_2,-1
469_E11_1,-1
469_E11_2,-1
469_E8_1,-1
469_E8_2,-1
469_F5_1,-1
469_F5_2,-1
469_G11_1,-1
469_G11_2,-1
469_G3_2,-1
469_G3_3,-1
469_H9_1,-1
469_H9_2,-1
470_A8_1,-1
470_A8_2,-1
470_B3_1,-1
470_B3_2,-1
470_B9_1,-1
470_B9_2,-1
470_D5_1,-1
470_D5_2,-1
470_E11_1,-1
470_E11_2,-1
470_F10_1,-1
470_F10_2,-1
470_G12_1,-1
470_G12_2,-1
472_B11_1,-1
472_B11_2,-1
472_C8_1,-1
472_C8_2,-1
476_A5_3,-1
476_A5_4,-1
476_C10_1,-1
476_C10_2,-1
476_E11_1,-1
476_E11_2,-1
476_F7_1,-1
476_F7_2,-1
476_G3_1,-1
476_G3_2,-1
476_H9_1,-1
476_H9_2,-1
477_B2_1,-1
477_B2_2,-1
477_B6_1,-1
477_B6_2,-1
477_C8_1,-1
477_C8_2,-1
477_G8_1,-1
477_G8_2,-1
479_B6_1,-1
479_B6_2,-1
479_C8_1,-1
479_C8_2,-1
479_D6_1,-1
479_D6_2,-1
479_G8_1,-1
479_G8_2,-1
47_A11_1,-1
47_A11_2,-1
47_H5_1,-1
47_H5_2,-1
480_A11_4,-1
480_A11_6,-1
480_D9_1,-1
480_D9_2,-1
480_H11_1,-1
480_H11_2,-1
481_D4_1,-1
481_D4_2,-1
481_E9_1,-1
481_E9_2,-1
481_F5_1,-1
481_F5_2,-1
484_G3_1,-1
484_G3_2,-1
485_G4_1,-1
485_G4_2,-1
486_C3_1,-1
486_C3_2,-1
489_C5_1,-1
489_C5_2,-1
489_D6_2,-1
489_D6_3,-1
490_E7_1,-1
490_E7_2,-1
492_A10_4,-1
492_B11_1,-1
492_B11_2,-1
493_G6_2,-1
494_A9_1,-1
494_A9_2,-1
494_D8_1,-1
494_D8_2,-1
494_H11_1,-1
494_H11_2,-1
496_H6_1,-1
496_H6_2,-1
497_F6_1,-1
497_F6_2,-1
497_G9_1,-1
497_G9_2,-1
497_H9_1,-1
497_H9_2,-1
498_B1_1,-1
498_B1_2,-1
498_C10_1,-1
498_C10_2,-1
498_C3_1,-1
498_C3_2,-1
498_G7_1,-1
498_G7_2,-1
501_D10_1,-1
501_D10_2,-1
501_G11_2,-1
502_C12_1,-1
502_C12_2,-1
502_F3_1,-1
502_F3_3,-1
504_D11_1,-1
504_D11_2,-1
504_F12_1,-1
504_F12_2,-1
506_D11_1,-1
506_D11_2,-1
507_H3_1,-1
507_H3_2,-1
509_A4_1,-1
509_A4_2,-1
50_A6_1,-1
50_A6_2,-1
50_C3_1,-1
50_C3_2,-1
50_C6_1,-1
50_C6_2,-1
50_C8_1,-1
50_C8_2,-1
50_D6_1,-1
50_D6_2,-1
512_D10_1,-1
512_D10_2,-1
512_D12_1,-1
512_D12_2,-1
512_G2_1,-1
512_G2_2,-1
512_H1_1,-1
512_H1_2,-1
516_B7_5,-1
516_B7_6,-1
516_D7_1,-1
516_D7_2,-1
518_D11_1,-1
518_D11_2,-1
518_G12_1,-1
518_G12_2,-1
519_D7_1,-1
519_D7_3,-1
519_E5_1,-1
519_E5_4,-1
519_H1_1,-1
519_H1_2,-1
51_D6_1,-1
51_D6_2,-1
521_A4_1,-1
521_A4_2,-1
521_F6_1,-1
521_F6_2,-1
521_H4_1,-1
521_H4_2,-1
522_E9_1,-1
522_E9_2,-1
522_H4_1,-1
522_H4_2,-1
527_E5_1,-1
527_E5_2,-1
527_F5_1,-1
527_F5_2,-1
527_H4_1,-1
527_H4_2,-1
528_A9_1,-1
528_A9_2,-1
528_D11_2,-1
528_D11_3,-1
528_D12_1,-1
528_D12_2,-1
528_F12_1,-1
528_F12_2,-1
528_F6_2,-1
528_F6_3,-1
529_A1_1,-1
529_A1_2,-1
529_C3_1,-1
529_C3_2,-1
529_E5_3,-1
529_E5_4,-1
529_F5_1,-1
529_F5_2,-1
529_H1_1,-1
529_H1_2,-1
52_D9_1,-1
52_D9_2,-1
532_E11_1,-1
532_E11_2,-1
534_B5_1,-1
534_B5_2,-1
534_E4_1,-1
534_E4_2,-1
534_E8_1,-1
534_E8_2,-1
534_F11_1,-1
534_F11_3,-1
534_G7_3,-1
534_G7_4,-1
534_H2_1,-1
534_H2_2,-1
535_B12_1,-1
535_B12_2,-1
535_B2_1,-1
535_B2_2,-1
535_D1_1,-1
535_D1_2,-1
535_E10_1,-1
535_E10_2,-1
535_F5_1,-1
535_F5_2,-1
535_F6_1,-1
535_F6_2,-1
537_C2_1,-1
537_C2_2,-1
537_C6_1,-1
537_C6_2,-1
537_F5_1,-1
537_F5_2,-1
537_H2_1,-1
537_H2_2,-1
53_D6_1,-1
53_D6_2,-1
53_E3_1,-1
53_E3_2,-1
53_H6_1,-1
53_H6_2,-1
542_C7_1,-1
542_C7_2,-1
542_E4_1,-1
542_E4_2,-1
542_E7_1,-1
542_F5_1,-1
542_F5_2,-1
542_H6_4,-1
542_H6_5,-1
546_H7_1,-1
546_H7_2,-1
547_H1_1,-1
547_H1_2,-1
547_H6_1,-1
547_H6_2,-1
548_H6_1,-1
548_H6_2,-1
54_E3_1,-1
54_E3_2,-1
550_A5_1,-1
550_A5_3,-1
550_A6_1,-1
550_A6_2,-1
550_C3_1,-1
550_C3_2,-1
550_C7_1,-1
550_C7_2,-1
550_F5_1,-1
550_F5_2,-1
550_G8_1,-1
550_G8_2,-1
551_A1_1,-1
551_A1_2,-1
551_A7_1,-1
551_A7_2,-1
551_B4_1,-1
551_B4_2,-1
551_C6_1,-1
551_C6_2,-1
551_D1_1,-1
551_D1_2,-1
551_D3_1,-1
551_D3_2,-1
551_F12_1,-1
551_F12_3,-1
551_F6_1,-1
551_F6_2,-1
551_G1_1,-1
551_G1_2,-1
