filename,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,logit_11,logit_12,logit_13,logit_14,logit_15,logit_16,logit_17,logit_18,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,type
c181a1d8-bbba-11e8-b2ba-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08511722,-2.907255,-2.799774,-2.8951025,-2.791437,-2.9066243,-3.1778479,-2.6845036,-2.9898715,2.2044728,-3.2210052,-3.0421188,-2.8493793,-1.8302698,-3.0342827,-2.9311404,-0.73755574,-2.092252,-2.864778,0.4787335,0.05179609,0.057336394,0.0523962,0.05778867,0.051827066,0.04000791,0.06389398,0.04788555,0.90065044,0.03838287,0.04555895,0.05471341,0.13820612,0.045900907,0.05063548,0.32353884,0.10985217,0.05392243,image
b4c61d76-bba0-11e8-b2b9-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3912947,-2.8492866,-3.0741804,-3.08797,-2.3456793,-2.5207548,-2.9294205,-2.8719585,-3.0904844,-3.026152,-2.9371297,-2.7239127,-2.9509358,-2.844165,-2.8982534,-2.8014655,-3.1715946,-2.256484,-2.9079776,0.91616106,0.05471821,0.04418494,0.043606214,0.087409824,0.07441593,0.05071822,0.053557288,0.043501478,0.046258304,0.050348338,0.061576985,0.0496923,0.054983716,0.05223997,0.05724504,0.040248774,0.09479163,0.051760606,image
e6d3a618-bba4-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.961959,-3.0206704,-3.0455494,-2.9532995,-2.8220649,-3.0108209,-3.0108833,-1.0207807,-2.9978395,-2.9431884,-2.9879694,-2.95496,-3.0215564,-2.9208224,-3.1053674,-2.9875283,-2.6060097,-2.8464165,1.1104171,0.049174335,0.04650074,0.045410007,0.0495808,0.05614341,0.04693941,0.04693662,0.26487535,0.047523573,0.05005943,0.047972344,0.049502607,0.046461474,0.051133785,0.042886395,0.047992494,0.06875265,0.054866854,0.75220686,image
c7acded4-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1372323,-2.8436081,-2.7094798,-2.8436017,-3.1446028,2.9168744,-2.6182187,-2.7793617,-2.8478284,-2.800905,-2.925764,-2.7646284,-2.905892,-2.4283414,-2.6731076,-2.9570065,-2.8943589,-2.610077,-2.8171048,0.8944696,0.055012662,0.062416285,0.055012997,0.041304473,0.9486743,0.06797506,0.05844967,0.05479368,0.05727529,0.050894547,0.059265796,0.05186307,0.081036896,0.06457899,0.04940641,0.05243313,0.068492696,0.056406837,image
a0ee3ce6-bbb1-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.294255,-2.6887865,-2.8566673,-2.859765,-2.8217027,-2.50332,-2.3629394,0.6575277,-0.09736635,-2.7379,-2.9995694,-2.9919896,-2.8910096,-2.1420817,-2.395977,-2.8063517,-2.135508,-2.165211,-2.874032,0.091599874,0.06363829,0.0543377,0.054178733,0.056162607,0.07562576,0.08604277,0.65870476,0.4756776,0.060773656,0.047445327,0.04778907,0.052599788,0.105073474,0.083479986,0.05698191,0.10569322,0.10291834,0.053452283,image
d7533bf0-bba8-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.935538,-2.9426045,-2.8809552,-2.8696117,-2.8170416,-2.9613585,-2.9038467,-2.883645,-2.8686414,-2.9505727,-2.9266887,-2.8602457,-2.3237371,-1.8351707,-3.025927,-2.8820133,-2.9257812,-3.0782819,1.7668166,0.050424486,0.050087202,0.053103086,0.053676367,0.056410193,0.049202416,0.05196373,0.05296799,0.053725686,0.04970945,0.05084991,0.054154113,0.089176044,0.13762344,0.046268225,0.053049907,0.050893717,0.04401205,0.85406137,image
04eec9d0-bb9f-11e8-b2b9-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8637207,-2.9235232,-2.7668798,-3.008162,-2.8758852,-2.9489408,-2.738709,-3.1684713,-3.1163595,-3.1013565,2.3734117,-2.797348,-2.7775226,-2.357813,-2.2211628,-2.9512446,-3.2989798,-2.08827,-2.9323218,0.13426997,0.05100291,0.059140395,0.047058497,0.0533586,0.049786594,0.060727507,0.040369593,0.042437464,0.043051336,0.9147773,0.05746765,0.058550965,0.08644676,0.097866096,0.049677722,0.035606205,0.11024216,0.050578717,image
c0d1dc68-bbb4-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.0722055,-2.917366,-2.9156923,-2.98705,-2.9951534,-3.0661387,-3.1474006,-2.7217774,-2.9595509,-3.0251381,-2.9170182,-2.995432,-2.9282794,-3.2140102,-1.3045696,-2.8616762,-3.1504533,1.4254664,-2.9303193,0.04426842,0.05130174,0.051383264,0.04801435,0.047645308,0.044525806,0.041193824,0.061700482,0.04928705,0.04630305,0.051318675,0.047632672,0.05077319,0.03864188,0.21339698,0.054080885,0.04107342,0.806194,0.050674964,image
cdb3e25a-bbaf-11e8-b2ba-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3860614,-2.8703616,-2.5597498,-2.8644161,-2.8239145,2.4787912,-2.874598,-2.6333613,-2.7694483,-2.7938142,-2.9000807,-2.6776147,-2.882402,-1.6055095,-2.748353,-2.8861008,-1.3904207,-2.98568,-2.700714,0.79996276,0.053638294,0.07177421,0.0539409,0.056045476,0.9226415,0.053423654,0.06702196,0.05899763,0.057659365,0.052149575,0.06430725,0.053030387,0.167213,0.060179733,0.05284495,0.1993406,0.048077006,0.06293123,image
693fd1ba-bbc5-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.172801,-2.9207478,-2.830053,-2.657409,-2.8271646,-2.817144,-2.8834245,-2.5495753,-2.8334556,-2.7321494,-2.896652,-2.938594,2.3580217,-3.2233956,-2.855945,-2.7518225,-3.222428,-2.516452,-2.874913,0.040202197,0.051137406,0.0557216,0.065533824,0.05587378,0.056404747,0.052979056,0.07245502,0.05554285,0.061102737,0.052319318,0.050278366,0.9135697,0.038294736,0.05437482,0.05998381,0.038330384,0.07471285,0.053407725,image
f1a4f2d8-bb9d-11e8-b2b9-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.0146925,-2.9015372,-3.084645,-2.6428967,-2.9129689,-2.9412687,-3.075681,-3.2088048,-2.9738884,-3.1798337,-2.897204,-2.966136,-2.8417957,2.5084662,-2.8881917,-2.9441376,-2.9638033,-2.5404212,-2.8907785,0.046766512,0.052077625,0.043745097,0.06642817,0.051516175,0.050150804,0.04412161,0.038835723,0.048619546,0.039931707,0.052291956,0.048979398,0.055106964,0.92473316,0.052740384,0.050014317,0.04908817,0.073072635,0.0526113,image
24904a70-bba4-11e8-b2b9-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5177057,-3.0167155,-2.3443234,-2.6558156,-2.409572,-1.558814,-2.7508333,-2.6649246,-3.299211,-2.4647176,-3.0838532,-2.937575,-1.6960111,-1.9143194,-2.8856912,-3.0347688,-0.9944056,-2.3998904,-2.7880979,0.9253738,0.04667641,0.08751804,0.06563147,0.0824457,0.17381689,0.060039606,0.06507507,0.035598263,0.07836892,0.043778226,0.05032704,0.15498696,0.12849636,0.052865453,0.04587962,0.27004275,0.08318105,0.057970744,image
cb0fe518-bbb8-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.826471,-2.9847927,-2.8865752,-2.9997692,-2.899066,-3.0445104,-2.8699064,-3.1097376,-2.9207757,-3.0345764,-2.9885275,-2.9110281,-0.927922,-3.0445156,-2.9527771,-2.8215013,-2.7805037,-2.7191482,1.1682903,0.05591038,0.048117638,0.052821204,0.0474363,0.05219975,0.04545507,0.053661402,0.04270737,0.05113605,0.045888044,0.047946855,0.051611084,0.28334647,0.04545484,0.049605418,0.056173287,0.05838685,0.061852876,0.7628358,image
fb0068ba-bb9a-11e8-b2b9-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9852636,-2.927188,-2.9436479,-3.0284197,-2.7856064,-2.868351,-2.9995813,-2.8875635,-3.081065,-3.0748744,-2.8874197,-2.9127276,-3.2808232,-2.8373115,-2.9541671,-2.9172695,-2.6873026,2.315817,-1.8635082,0.27184862,0.05082582,0.05003759,0.04615835,0.058106955,0.05374045,0.04744479,0.05277178,0.0438951,0.04415564,0.052778967,0.051527962,0.036234956,0.055340916,0.049539935,0.051306445,0.06372677,0.91017854,0.13429466,image
7a2a5c16-bb9d-11e8-b2b9-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.095127,-3.0238569,-2.878287,-2.9937353,-2.8708587,-3.0964932,-3.1283004,-2.9799917,-3.1101694,-3.064118,1.4503856,-3.0561614,-2.9671998,-3.1009703,-2.9641418,-3.0290437,-3.3697324,-2.7399132,-2.1861677,0.109571345,0.046359662,0.05323741,0.047709696,0.05361307,0.043252137,0.041954868,0.04833801,0.042689722,0.04461186,0.81005776,0.044952214,0.04892987,0.04306725,0.049072374,0.04613089,0.03325491,0.060658846,0.10099953,image
526d9cec-bbb1-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8634706,-3.0787225,-1.9762497,-3.032876,-2.1710892,1.284807,-3.0454507,-2.638473,-3.0635514,-3.0019913,-3.071675,-3.0376549,-3.067718,-2.9265034,-3.0611567,-3.1343389,-2.5536942,-2.998434,-2.7990305,0.020563282,0.043993514,0.12171919,0.04596255,0.10237689,0.78326696,0.045414288,0.06670303,0.04463601,0.047335997,0.04429087,0.04575345,0.044458672,0.050858848,0.044738237,0.041712824,0.0721787,0.047496665,0.057376582,image
0a6eb934-bbb7-11e8-b2ba-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.474098,-2.911243,-2.6696863,-2.5429142,-2.6909502,-1.5521729,-2.7985845,-2.2705503,-3.0280085,-2.3513308,-2.7356524,-2.9600494,-0.66655385,-2.6960173,-2.678573,-2.9541688,-1.3862296,-2.481803,-2.5272336,0.81367946,0.051600575,0.06478597,0.07290396,0.06350949,0.17477266,0.05740072,0.09359152,0.04617646,0.086960055,0.06090208,0.049263693,0.33926892,0.06320878,0.06424962,0.04953985,0.20001036,0.07714374,0.07397092,image
9bc99ea8-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8065345,-1.9930618,-2.397972,-1.7010632,-2.6691852,0.45415288,-2.7318897,-2.616539,-2.97616,-2.4839082,-2.8752148,-2.7371905,-2.4155946,-1.9675617,-2.8312492,-2.8518465,-3.3061519,-2.6786397,-2.3595748,0.69137055,0.119933315,0.083327465,0.15432645,0.06481634,0.61162615,0.061117638,0.06808156,0.048514575,0.07699401,0.053392474,0.060814176,0.08199123,0.122651026,0.055658698,0.05458595,0.035360746,0.064245604,0.08630772,image
46094334-bbc0-11e8-b2bb-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0418751,-2.9488325,-2.9649584,-2.502303,-2.755171,-2.3884692,-2.4756353,-1.9346482,-3.0721462,-2.6104183,-2.9928944,-3.1008854,-2.3229563,-1.5652297,-2.0703495,-3.076273,-0.008071601,-1.8561083,-2.8476646,0.26078835,0.04979172,0.049034275,0.07569689,0.059795264,0.08405621,0.07758398,0.12623699,0.04427093,0.06847092,0.047747914,0.04307075,0.089239486,0.1728975,0.112012275,0.044096652,0.49798208,0.1351573,0.05480216,image
c128aa28-bbb1-11e8-b2ba-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.6819592,-2.9269938,-1.818898,-2.826342,-3.0606785,-3.0891297,-2.3950787,-2.6790123,-2.6657088,-3.0076056,-3.0217776,-2.8022275,-2.5653715,-2.1248903,-0.24899845,-3.0687325,0.08308545,-2.7278826,-2.9888935,0.15683623,0.050835177,0.13956615,0.05591718,0.04475869,0.04355788,0.08354875,0.06422321,0.065027386,0.047083456,0.046451673,0.057203926,0.071400575,0.10670104,0.43807003,0.044415593,0.5207594,0.061347973,0.04793016,image
58cb3d80-bb9b-11e8-b2b9-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3067303,-2.998671,-2.8273766,-2.34475,-0.8913207,-2.8022938,-3.02394,-2.792097,-1.2548856,-2.357653,-2.382909,-2.3702788,-2.0709362,-2.2499084,-3.004938,-2.493694,-1.8260012,-2.7726374,-2.949294,0.7869655,0.047485944,0.055862594,0.08748398,0.29083735,0.05720035,0.04635598,0.05775273,0.22185558,0.0864594,0.08448529,0.08546734,0.11195392,0.09535736,0.047203295,0.07630143,0.13871534,0.058820836,0.049769882,image
68caad54-bba7-11e8-b2ba-ac1f6b6435d0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8447434,1.6976566,-2.6536255,-2.8235085,-2.5187464,-2.3784971,-2.7502713,-2.871913,-2.8391962,-2.7638474,-2.6914134,-2.80111,-2.8187938,-2.9831624,-2.7676902,-2.7972088,-2.0660324,-2.6693316,-2.6856794,0.6994633,0.84522843,0.0657659,0.056066964,0.07455439,0.08482716,0.060071327,0.053559598,0.055242475,0.05930935,0.063481934,0.05726422,0.056317005,0.048192363,0.059095312,0.05747519,0.11244239,0.06480747,0.063823685,image
25e2f304-bb9b-11e8-b2b9-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.93223643,-2.8275387,-3.0472426,-2.886938,-2.9935195,-3.019827,-1.4431232,-3.0509405,-3.3317661,-2.6111495,-3.1153452,-3.0826097,-3.0445106,0.33054885,-1.7888037,-2.9897726,-0.8938223,-3.055142,-2.7136912,0.2824712,0.05585405,0.045336667,0.052803047,0.0477195,0.046538156,0.19106217,0.045176886,0.034497358,0.06842429,0.042478696,0.043830317,0.04545506,0.5818929,0.14321946,0.04789006,0.29032165,0.044996,0.062170286,image
d2b0a0f2-bbbb-11e8-b2ba-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0152045,-2.9142804,-3.1657863,-2.7392917,-2.3753595,-2.8546448,-2.7092965,-2.818467,-2.822715,-2.8132446,-2.7829103,-2.6293178,-2.540025,-2.8167682,-2.6508348,-2.837201,-4.213064,-1.0421143,-1.6747985,0.73403746,0.05145213,0.040473744,0.060694274,0.08507106,0.054441717,0.062427018,0.056334376,0.05610897,0.056612644,0.05825468,0.06727524,0.07309948,0.05642475,0.06593758,0.05534669,0.014585073,0.26074225,0.15778546,image
008a8630-bb9b-11e8-b2b9-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.616833,-2.397975,-2.9951277,-2.9019861,-2.886767,-2.708416,-3.2424717,-3.1868763,-3.0687087,-3.001683,-2.9797492,-2.9985464,-2.9744308,-2.820484,1.9968302,-2.9400134,-2.7361007,-1.2333878,-3.108858,0.0680629,0.08332725,0.047646474,0.052055467,0.052811615,0.062478572,0.03759835,0.03966259,0.044416603,0.0473499,0.048349164,0.047491584,0.048594464,0.05622725,0.88046384,0.050210636,0.060876448,0.22558902,0.042743344,image
2ff69424-bbbc-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015121371,-2.8711956,-2.8652146,-2.9169726,-2.8436053,2.160613,-2.8125792,-2.683846,-2.9222026,-2.8123627,-2.8901253,-2.852191,-1.7433994,-2.6032023,-2.8553295,-2.829608,0.01764676,-2.9246862,-2.6987195,0.4962197,0.053595975,0.05390016,0.051320896,0.05501281,0.8966564,0.056648195,0.06393332,0.051066857,0.056659766,0.052643873,0.05456817,0.14888166,0.06893261,0.054406483,0.055745028,0.5044116,0.05094664,0.06304896,image
6cfa21ea-bbc3-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1696972,-2.9310062,-1.3772624,-2.6010027,-0.15901425,-2.3719573,-3.02839,-2.4186502,-2.8972342,-3.0442643,-2.8201456,-3.0439918,-2.2379043,0.60644996,-2.888942,-2.8187354,0.52897435,-3.1241047,-2.5873544,0.23690973,0.05064193,0.20144907,0.069073915,0.46032998,0.08533624,0.046159662,0.08176154,0.052290455,0.04546575,0.0562452,0.045477577,0.09639794,0.64713055,0.052702915,0.05632011,0.62924385,0.042123836,0.06995671,image
726ec292-bbb0-11e8-b2ba-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0866735,-3.1244378,-3.4549365,-2.8700883,-2.4483852,0.7152515,-3.088728,-3.0632281,-1.3223896,-2.669144,-3.0941887,-2.987101,-2.5266595,-2.5607853,-2.8387213,0.7424605,-2.3474803,-2.4562268,-3.257669,0.8896012,0.0421104,0.030621981,0.053652167,0.07955671,0.6715605,0.043574616,0.0446498,0.210421,0.06481884,0.043347605,0.048012014,0.07401026,0.07170525,0.055267267,0.6775337,0.08726626,0.07898439,0.03705229,image
56fd2d78-bba6-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.7794517,-2.9332001,-2.9279385,-2.7430642,-2.897243,-3.063746,-1.0597385,-2.8896415,-3.1154137,-2.9813383,-3.024322,-3.0607696,-2.9686232,1.0169544,-2.9862995,-3.0067215,0.5354597,-3.1199336,-3.0381024,0.14437085,0.050536554,0.05078962,0.060479563,0.052290022,0.044627715,0.25735945,0.052668,0.042475913,0.048276104,0.046339102,0.04475479,0.048863675,0.73437893,0.048048664,0.04712314,0.6307556,0.04229246,0.045733918,image
026469ac-bb9c-11e8-b2b9-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.3570104,-2.9504437,-2.970203,-2.7340028,-2.6269908,-2.9415312,-2.9031255,-3.1216059,-2.9615583,-3.0029016,-2.9596958,-2.8475769,-2.9397607,2.4872522,-2.9701602,-2.8359027,-2.946787,-2.6869123,-2.8476686,0.08651016,0.049715545,0.048790302,0.060996495,0.067421414,0.0501383,0.051999275,0.04222478,0.049193066,0.047294963,0.049280256,0.05480671,0.050222687,0.9232433,0.048792288,0.055414617,0.049888577,0.06375006,0.054801956,image
d6841da2-bbb2-11e8-b2ba-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6524758,-2.9712555,-3.377924,-1.8822175,-2.4944556,-2.49399,-2.9849012,-2.5303288,-3.1112957,-2.6671367,-1.5992972,-3.016904,-2.0580635,-2.9717484,-2.9461298,-3.0074167,-0.9260674,-3.1577866,-3.0876007,0.83922535,0.048741475,0.032992564,0.13213436,0.07624778,0.07628058,0.048112664,0.07375918,0.04264372,0.064940624,0.16807987,0.046668015,0.11324013,0.04871863,0.049919743,0.04709193,0.28372324,0.040785555,0.043621622,image
60669cf6-bb9b-11e8-b2b9-ac1f6b6435d0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3846061,1.8606458,-2.8522067,-2.5802956,-2.6405864,-2.757033,-3.2254283,-2.8871408,-3.092917,-3.0140507,-3.1774788,-3.087916,-3.1802154,-2.778114,-3.033545,-2.9804091,-3.0989847,-2.5077248,-3.0316896,0.03278004,0.8653722,0.05456736,0.07041738,0.066571586,0.059690673,0.038219944,0.052792914,0.043400373,0.04679513,0.040022086,0.043608475,0.039917078,0.05851837,0.04593322,0.04831881,0.043149155,0.07531842,0.0460146,image
fdc656d6-bb9a-11e8-b2b9-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8942904,-2.986837,-1.1515073,-2.313356,-3.0370412,-2.7650573,-3.1027157,-3.0321546,-3.1097076,-3.0630617,-2.9987671,-2.769725,-2.6561174,-3.0609627,-2.838769,-2.892817,-3.618919,0.89456415,-2.489718,0.8692439,0.048024092,0.24021389,0.090022855,0.045780253,0.059241883,0.042995375,0.045994192,0.042708598,0.0446569,0.047481596,0.05898227,0.06561296,0.044746537,0.05526478,0.052509785,0.026111554,0.7098312,0.07658214,image
19db07a4-bbb9-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74415076,-2.9700913,-2.8541272,-2.9141517,-2.7257795,2.517672,-2.7297096,-2.6780412,-2.964456,-2.8593032,-2.9558039,-2.7683637,-2.8398185,-2.8431902,-2.8335037,-2.931726,-3.2850013,-2.8288624,-2.87478,0.32209715,0.048795484,0.054468367,0.05145841,0.061469197,0.92537147,0.06124286,0.06428159,0.049057707,0.054202404,0.04946292,0.059057876,0.055210005,0.05503439,0.05554032,0.050607335,0.036089335,0.055784285,0.053414457,image
0748041e-bbb6-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6110567,-2.998822,-2.8703935,-2.7891889,0.5470964,-2.7112882,-2.6023128,-2.5935435,-2.827383,1.2192593,-2.531679,-2.6163192,-2.6634166,-0.47005087,-2.8775246,-2.7621536,-1.6236429,-2.6612659,-3.0255868,0.16644196,0.04747912,0.05363667,0.057911195,0.63346165,0.062310543,0.068989724,0.069555104,0.055862263,0.7719332,0.073667,0.0680955,0.06516688,0.3846042,0.05327585,0.05940392,0.16470309,0.06529803,0.046283238,image
c4835332-bbaa-11e8-b2ba-ac1f6b6435d0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6679966,-2.9491162,2.1436167,-3.0854373,-2.2561626,-2.8240635,-2.928893,-3.0930176,-3.002511,-2.871343,-2.9279246,-2.9460652,-2.8522043,-2.9868386,-2.9950206,-2.963814,-2.7753644,-2.731876,-3.2632806,0.15869147,0.0497783,0.8950708,0.04371196,0.09481921,0.056037594,0.050743613,0.04339619,0.04731256,0.053588502,0.05079029,0.04992281,0.05456748,0.048024014,0.047651332,0.049087666,0.058670048,0.061118428,0.03685259,image
4fce3cc8-bbc3-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.88727236,-3.0842292,-2.0197227,-2.928824,-3.0198717,-2.9146657,-3.0151858,-1.7314143,-3.1199725,-2.958686,-2.9981408,-2.9578905,-2.7144012,-3.2842312,1.5941625,-3.0480075,-3.113805,-2.3258772,-2.8263507,0.29167303,0.04376249,0.11714767,0.05074695,0.046536162,0.05143333,0.046744525,0.15040678,0.04229089,0.049327586,0.047509935,0.049364902,0.062128898,0.036116134,0.83120096,0.045303576,0.042541385,0.08900238,0.05591673,image
c50b0bd0-bbb2-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.796915,-2.8599567,-2.8701968,-2.7520266,-2.8845668,-2.9576159,-3.0826402,-3.0446067,-2.88718,-3.0074964,-2.9760985,-2.9584355,-2.9002855,-2.5999265,2.65304,-2.8640575,-2.942369,-3.089192,-3.0106614,0.057491105,0.054168917,0.053646654,0.0599723,0.052921776,0.049377795,0.04382904,0.045450892,0.052790947,0.04708836,0.048517413,0.049339335,0.052139454,0.069143154,0.93419814,0.053959195,0.050098415,0.043555286,0.046946548,image
b061264e-bbc4-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.4717212,-2.7919655,-3.0018547,-2.8772612,-2.8584175,-2.8545396,-3.0555573,-3.2504992,-2.9643464,-2.640758,-2.9566145,-2.980884,0.7104899,-2.5482616,-2.5968819,-1.2003595,-2.7129972,-0.27026182,-2.789456,0.07786456,0.057759892,0.047342155,0.053289138,0.054247834,0.05444713,0.04497816,0.03730895,0.049062826,0.066560924,0.049424823,0.04829698,0.6705094,0.07254336,0.069339365,0.23141125,0.062210757,0.43284282,0.057896625,image
