ID,Image,LabelName,Label,Cellline,in_trainset
1336_B6_2,https://images.proteinatlas.org/69869/1336_B6_2,No staining,18,U-251 MG,False
1336_C6_1,https://images.proteinatlas.org/69870/1336_C6_1,Plasma membrane,13,U-251 MG,False
1336_C6_2,https://images.proteinatlas.org/69870/1336_C6_2,Plasma membrane,13,U-251 MG,False
1356_D4_1,https://images.proteinatlas.org/69870/1356_D4_1,Plasma membrane,13,MCF7,False
1356_D4_2,https://images.proteinatlas.org/69870/1356_D4_2,Plasma membrane,13,MCF7,False
1956_A12_2,https://images.proteinatlas.org/69871/1956_A12_2,"Midbody ring,Mitochondria",14,U-2 OS,False
1956_A12_6,https://images.proteinatlas.org/69871/1956_A12_6,"Midbody ring,Mitochondria",14,U-2 OS,False
1314_E12_1,https://images.proteinatlas.org/69876/1314_E12_1,Vesicles,17,HaCaT,False
1314_E12_2,https://images.proteinatlas.org/69876/1314_E12_2,Vesicles,17,HaCaT,False
1904_H2_1,https://images.proteinatlas.org/699/1904_H2_1,Vesicles,17,PC-3,False
1904_H2_2,https://images.proteinatlas.org/699/1904_H2_2,Vesicles,17,PC-3,False
1909_C6_1,https://images.proteinatlas.org/699/1909_C6_1,"Vesicles,Focal adhesion sites",17|9,HEK 293,False
1909_C6_2,https://images.proteinatlas.org/699/1909_C6_2,"Vesicles,Focal adhesion sites",17|9,HEK 293,False
1958_A8_1,https://images.proteinatlas.org/699/1958_A8_1,"Plasma membrane,Focal adhesion sites",13|9,U-2 OS,False
1958_A8_4,https://images.proteinatlas.org/699/1958_A8_4,"Plasma membrane,Focal adhesion sites",13|9,U-2 OS,False
1523_E3_2,https://images.proteinatlas.org/69947/1523_E3_2,No staining,18,HeLa,False
1523_E3_5,https://images.proteinatlas.org/69947/1523_E3_5,No staining,18,HeLa,False
1775_H4_32,https://images.proteinatlas.org/69948/1775_H4_32,"Nucleoli fibrillar center,Endoplasmic reticulum",3|6,ASC TERT1,False
1775_H4_33,https://images.proteinatlas.org/69948/1775_H4_33,"Nucleoli fibrillar center,Endoplasmic reticulum",3|6,ASC TERT1,False
1382_G12_1,https://images.proteinatlas.org/69960/1382_G12_1,Endoplasmic reticulum,6,RT4,False
1382_G12_2,https://images.proteinatlas.org/69960/1382_G12_2,Endoplasmic reticulum,6,RT4,False
1419_G12_1,https://images.proteinatlas.org/69960/1419_G12_1,Endoplasmic reticulum,6,U-2 OS,False
1419_G12_3,https://images.proteinatlas.org/69960/1419_G12_3,Endoplasmic reticulum,6,U-2 OS,False
1462_A10_1,https://images.proteinatlas.org/69960/1462_A10_1,Endoplasmic reticulum,6,MCF7,False
1462_A10_2,https://images.proteinatlas.org/69960/1462_A10_2,Endoplasmic reticulum,6,MCF7,False
1437_F12_1,https://images.proteinatlas.org/69963/1437_F12_1,"Nucleoplasm,Vesicles,Cytosol",0|17|16,U-2 OS,False
1437_F12_2,https://images.proteinatlas.org/69963/1437_F12_2,"Nucleoplasm,Vesicles,Cytosol",0|17|16,U-2 OS,False
1668_F12_1,https://images.proteinatlas.org/69963/1668_F12_1,No staining,18,SH-SY5Y,False
1668_F12_2,https://images.proteinatlas.org/69963/1668_F12_2,No staining,18,SH-SY5Y,False
1751_F2_13,https://images.proteinatlas.org/69976/1751_F2_13,Plasma membrane,13,HUVEC TERT2,False
1751_F2_8,https://images.proteinatlas.org/69976/1751_F2_8,Plasma membrane,13,HUVEC TERT2,False
1435_C4_1,https://images.proteinatlas.org/69981/1435_C4_1,No staining,18,U-2 OS,False
1435_C4_2,https://images.proteinatlas.org/69981/1435_C4_2,No staining,18,U-2 OS,False
1979_H7_1,https://images.proteinatlas.org/69985/1979_H7_1,"Nucleoplasm,Nucleoli fibrillar center",0|3,U-2 OS,False
1979_H7_2,https://images.proteinatlas.org/69985/1979_H7_2,"Nucleoplasm,Nucleoli fibrillar center",0|3,U-2 OS,False
1868_E2_31,https://images.proteinatlas.org/7009/1868_E2_31,No staining,18,U-2 OS,False
1868_E2_33,https://images.proteinatlas.org/7009/1868_E2_33,No staining,18,U-2 OS,False
1650_G12_38,https://images.proteinatlas.org/70112/1650_G12_38,"Plasma membrane,Actin filaments",13|9,U-2 OS,False
1650_G12_48,https://images.proteinatlas.org/70112/1650_G12_48,"Plasma membrane,Actin filaments",13|9,U-2 OS,False
1658_F6_3,https://images.proteinatlas.org/70112/1658_F6_3,Actin filaments,9,BJ,False
1658_F6_8,https://images.proteinatlas.org/70112/1658_F6_8,Actin filaments,9,BJ,False
1698_B11_2,https://images.proteinatlas.org/70112/1698_B11_2,"Plasma membrane,Actin filaments",13|9,SH-SY5Y,False
1698_B11_3,https://images.proteinatlas.org/70112/1698_B11_3,"Plasma membrane,Actin filaments",13|9,SH-SY5Y,False
1304_E5_4,https://images.proteinatlas.org/70175/1304_E5_4,Plasma membrane,13,A549,False
1304_E5_6,https://images.proteinatlas.org/70175/1304_E5_6,Plasma membrane,13,A549,False
1323_E5_2,https://images.proteinatlas.org/70175/1323_E5_2,"Plasma membrane,Actin filaments",13|9,U-2 OS,False
1323_E5_3,https://images.proteinatlas.org/70175/1323_E5_3,"Plasma membrane,Actin filaments",13|9,U-2 OS,False
1503_F1_1,https://images.proteinatlas.org/70175/1503_F1_1,"Plasma membrane,Cell Junctions",13|13,MCF7,False
1503_F1_2,https://images.proteinatlas.org/70175/1503_F1_2,"Plasma membrane,Cell Junctions",13|13,MCF7,False
1801_E4_1,https://images.proteinatlas.org/70217/1801_E4_1,"Nuclear speckles,Cytosol",4|16,BJ,False
1801_E4_14,https://images.proteinatlas.org/70217/1801_E4_14,"Nuclear speckles,Cytosol",4|16,BJ,False
1832_E5_1,https://images.proteinatlas.org/70217/1832_E5_1,"Nuclear speckles,Centrosome",4|12,CACO-2,False
1832_E5_3,https://images.proteinatlas.org/70217/1832_E5_3,"Nuclear speckles,Centrosome",4|12,CACO-2,False
1893_L15_1,https://images.proteinatlas.org/70217/1893_L15_1,"Nuclear speckles,Centrosome,Cytosol",4|12|16,U-2 OS,False
1893_L15_29,https://images.proteinatlas.org/70217/1893_L15_29,"Nuclear speckles,Centrosome,Cytosol",4|12|16,U-2 OS,False
1352_D11_3,https://images.proteinatlas.org/70225/1352_D11_3,Golgi apparatus,7,U-2 OS,False
1352_D11_5,https://images.proteinatlas.org/70225/1352_D11_5,Golgi apparatus,7,U-2 OS,False
1872_D3_14,https://images.proteinatlas.org/70227/1872_D3_14,"Nucleoplasm,Vesicles,Cytosol",0|17|16,A549,False
1872_D3_22,https://images.proteinatlas.org/70227/1872_D3_22,"Nucleoplasm,Vesicles,Cytosol",0|17|16,A549,False
1909_D11_1,https://images.proteinatlas.org/70227/1909_D11_1,Vesicles,17,HEK 293,False
1909_D11_4,https://images.proteinatlas.org/70227/1909_D11_4,Vesicles,17,HEK 293,False
1958_D8_2,https://images.proteinatlas.org/70227/1958_D8_2,"Nucleoplasm,Vesicles",0|17,U-2 OS,False
1958_D8_3,https://images.proteinatlas.org/70227/1958_D8_3,"Nucleoplasm,Vesicles",0|17,U-2 OS,False
1977_G12_55,https://images.proteinatlas.org/70239/1977_G12_55,No staining,18,U-2 OS,False
1324_A12_10,https://images.proteinatlas.org/70248/1324_A12_10,"Nucleoplasm,Endoplasmic reticulum,Cytosol",0|6|16,HaCaT,False
1324_A12_3,https://images.proteinatlas.org/70248/1324_A12_3,"Nucleoplasm,Endoplasmic reticulum,Cytosol",0|6|16,HaCaT,False
1325_A12_2,https://images.proteinatlas.org/70248/1325_A12_2,"Nucleoplasm,Endoplasmic reticulum,Plasma membrane",0|6|13,U-2 OS,False
1325_A12_3,https://images.proteinatlas.org/70248/1325_A12_3,"Nucleoplasm,Endoplasmic reticulum,Plasma membrane",0|6|13,U-2 OS,False
1374_E4_1,https://images.proteinatlas.org/70252/1374_E4_1,Vesicles,17,SH-SY5Y,False
1374_E4_2,https://images.proteinatlas.org/70252/1374_E4_2,Vesicles,17,SH-SY5Y,False
1376_E4_2,https://images.proteinatlas.org/70252/1376_E4_2,Vesicles,17,U-2 OS,False
1376_E4_3,https://images.proteinatlas.org/70252/1376_E4_3,Vesicles,17,U-2 OS,False
1500_C3_4,https://images.proteinatlas.org/70283/1500_C3_4,Vesicles,17,RH-30,False
1500_C3_5,https://images.proteinatlas.org/70283/1500_C3_5,Vesicles,17,RH-30,False
1505_C3_1,https://images.proteinatlas.org/70283/1505_C3_1,Vesicles,17,U-2 OS,False
1505_C3_2,https://images.proteinatlas.org/70283/1505_C3_2,Vesicles,17,U-2 OS,False
1559_E8_4,https://images.proteinatlas.org/70283/1559_E8_4,"Nucleoplasm,Vesicles",0|17,U-251 MG,False
1559_E8_5,https://images.proteinatlas.org/70283/1559_E8_5,"Nucleoplasm,Vesicles",0|17,U-251 MG,False
1400_E9_2,https://images.proteinatlas.org/70293/1400_E9_2,"Plasma membrane,Cell Junctions",13|13,U-251 MG,False
1406_E9_1,https://images.proteinatlas.org/70293/1406_E9_1,"Plasma membrane,Cell Junctions",13|13,U-2 OS,False
1406_E9_6,https://images.proteinatlas.org/70293/1406_E9_6,"Plasma membrane,Cell Junctions",13|13,U-2 OS,False
1816_C3_1,https://images.proteinatlas.org/70297/1816_C3_1,"Nucleoplasm,Mitotic spindle",0|11,Hep G2,False
1816_C3_3,https://images.proteinatlas.org/70297/1816_C3_3,"Nucleoplasm,Mitotic spindle",0|11,Hep G2,False
1543_G7_1,https://images.proteinatlas.org/70301/1543_G7_1,"Nucleoli fibrillar center,Cytosol",3|16,U-2 OS,False
1543_G7_2,https://images.proteinatlas.org/70301/1543_G7_2,"Nucleoli fibrillar center,Cytosol",3|16,U-2 OS,False
1544_G7_1,https://images.proteinatlas.org/70301/1544_G7_1,"Nucleoli fibrillar center,Cytosol",3|16,BJ,False
1544_G7_2,https://images.proteinatlas.org/70301/1544_G7_2,"Nucleoli fibrillar center,Cytosol",3|16,BJ,False
1551_B3_2,https://images.proteinatlas.org/70301/1551_B3_2,"Nucleoli fibrillar center,Cytosol",3|16,A-431,False
1551_B3_5,https://images.proteinatlas.org/70301/1551_B3_5,"Nucleoli fibrillar center,Cytosol",3|16,A-431,False
1343_D11_2,https://images.proteinatlas.org/70305/1343_D11_2,"Nuclear speckles,Golgi apparatus",4|7,HaCaT,False
1343_D11_3,https://images.proteinatlas.org/70305/1343_D11_3,"Nuclear speckles,Golgi apparatus",4|7,HaCaT,False
1347_D11_1,https://images.proteinatlas.org/70305/1347_D11_1,"Nuclear speckles,Golgi apparatus",4|7,U-2 OS,False
1347_D11_2,https://images.proteinatlas.org/70305/1347_D11_2,"Nuclear speckles,Golgi apparatus",4|7,U-2 OS,False
1357_A6_4,https://images.proteinatlas.org/70307/1357_A6_4,"Endoplasmic reticulum,Vesicles",6|17,MCF7,False
1357_A6_5,https://images.proteinatlas.org/70307/1357_A6_5,"Endoplasmic reticulum,Vesicles",6|17,MCF7,False
1652_D9_3,https://images.proteinatlas.org/70307/1652_D9_3,"Endoplasmic reticulum,Vesicles",6|17,SH-SY5Y,False
1652_D9_4,https://images.proteinatlas.org/70307/1652_D9_4,"Endoplasmic reticulum,Vesicles",6|17,SH-SY5Y,False
1346_H11_2,https://images.proteinatlas.org/70310/1346_H11_2,"Nucleoplasm,Cytoplasmic bodies",0|17,HaCaT,False
1436_E12_1,https://images.proteinatlas.org/70332/1436_E12_1,No staining,18,U-2 OS,False
1436_E12_2,https://images.proteinatlas.org/70332/1436_E12_2,No staining,18,U-2 OS,False
1586_G7_4,https://images.proteinatlas.org/70333/1586_G7_4,Plasma membrane,13,SiHa,False
1324_H10_1,https://images.proteinatlas.org/70341/1324_H10_1,"Nucleoplasm,Vesicles",0|17,HaCaT,False
1324_H10_2,https://images.proteinatlas.org/70341/1324_H10_2,"Nucleoplasm,Vesicles",0|17,HaCaT,False
1325_H10_1,https://images.proteinatlas.org/70341/1325_H10_1,"Nucleoplasm,Vesicles",0|17,U-2 OS,False
1325_H10_2,https://images.proteinatlas.org/70341/1325_H10_2,"Nucleoplasm,Vesicles",0|17,U-2 OS,False
1527_H7_1,https://images.proteinatlas.org/70341/1527_H7_1,"Nucleoplasm,Vesicles",0|17,BJ,False
1527_H7_2,https://images.proteinatlas.org/70341/1527_H7_2,"Nucleoplasm,Vesicles",0|17,BJ,False
1569_F2_1,https://images.proteinatlas.org/70349/1569_F2_1,No staining,18,HEK 293,False
1569_F2_2,https://images.proteinatlas.org/70349/1569_F2_2,No staining,18,HEK 293,False
1304_B1_1,https://images.proteinatlas.org/70350/1304_B1_1,No staining,18,A549,False
1304_B1_2,https://images.proteinatlas.org/70350/1304_B1_2,No staining,18,A549,False
1356_D5_1,https://images.proteinatlas.org/70350/1356_D5_1,"Nucleoplasm,Nucleoli rim,Nuclear bodies,Mitochondria",0|5|14,MCF7,False
1356_D5_3,https://images.proteinatlas.org/70350/1356_D5_3,"Nucleoplasm,Nucleoli rim,Nuclear bodies,Mitochondria",0|5|14,MCF7,False
1569_D11_1,https://images.proteinatlas.org/70376/1569_D11_1,Golgi apparatus,7,HEK 293,False
1776_A2_1,https://images.proteinatlas.org/70376/1776_A2_1,Golgi apparatus,7,SH-SY5Y,False
1812_F10_26,https://images.proteinatlas.org/70380/1812_F10_26,"Nucleoplasm,Plasma membrane,Centriolar satellite",0|13|12,HEL,False
1812_F10_5,https://images.proteinatlas.org/70380/1812_F10_5,"Nucleoplasm,Plasma membrane,Centriolar satellite",0|13|12,HEL,False
1351_D6_1,https://images.proteinatlas.org/70383/1351_D6_1,"Nucleoplasm,Vesicles,Cytosol",0|17|16,U-2 OS,False
1351_D6_2,https://images.proteinatlas.org/70383/1351_D6_2,"Nucleoplasm,Vesicles,Cytosol",0|17|16,U-2 OS,False
1351_E6_2,https://images.proteinatlas.org/70386/1351_E6_2,Mitochondria,14,U-2 OS,False
1351_E6_4,https://images.proteinatlas.org/70386/1351_E6_4,Mitochondria,14,U-2 OS,False
1817_D4_1,https://images.proteinatlas.org/70388/1817_D4_1,"Nucleoplasm,Nuclear bodies",0|5,REH,False
1817_D4_2,https://images.proteinatlas.org/70388/1817_D4_2,"Nucleoplasm,Nuclear bodies",0|5,REH,False
1836_C12_2,https://images.proteinatlas.org/70388/1836_C12_2,"Vesicles,Cytosol",17|16,SH-SY5Y,False
1836_C12_3,https://images.proteinatlas.org/70388/1836_C12_3,"Vesicles,Cytosol",17|16,SH-SY5Y,False
1870_C3_2,https://images.proteinatlas.org/70388/1870_C3_2,"Nucleoplasm,Vesicles",0|17,U-2 OS,False
1870_C3_3,https://images.proteinatlas.org/70388/1870_C3_3,"Nucleoplasm,Vesicles",0|17,U-2 OS,False
1640_G1_1,https://images.proteinatlas.org/70389/1640_G1_1,"Nucleoplasm,Vesicles",0|17,RT4,False
1640_G1_2,https://images.proteinatlas.org/70389/1640_G1_2,"Nucleoplasm,Vesicles",0|17,RT4,False
1647_C11_31,https://images.proteinatlas.org/70389/1647_C11_31,"Nucleoplasm,Vesicles",0|17,U-2 OS,False
1647_C11_32,https://images.proteinatlas.org/70389/1647_C11_32,"Nucleoplasm,Vesicles",0|17,U-2 OS,False
1746_A7_11,https://images.proteinatlas.org/70389/1746_A7_11,"Nucleoplasm,Vesicles",0|17,PC-3,False
1746_A7_17,https://images.proteinatlas.org/70389/1746_A7_17,"Nucleoplasm,Vesicles",0|17,PC-3,False
1246_C1_3,https://images.proteinatlas.org/7039/1246_C1_3,Actin filaments,9,A-431,False
1246_C1_4,https://images.proteinatlas.org/7039/1246_C1_4,Actin filaments,9,A-431,False
1515_E4_1,https://images.proteinatlas.org/70395/1515_E4_1,Vesicles,17,U-2 OS,False
1515_E4_2,https://images.proteinatlas.org/70395/1515_E4_2,Vesicles,17,U-2 OS,False
1534_H2_2,https://images.proteinatlas.org/70395/1534_H2_2,Vesicles,17,BJ,False
1534_H2_3,https://images.proteinatlas.org/70395/1534_H2_3,Vesicles,17,BJ,False
1549_E4_1,https://images.proteinatlas.org/70395/1549_E4_1,Vesicles,17,CACO-2,False
1549_E4_2,https://images.proteinatlas.org/70395/1549_E4_2,Vesicles,17,CACO-2,False
1828_E3_1,https://images.proteinatlas.org/70398/1828_E3_1,Vesicles,17,HEK 293,False
1828_E3_2,https://images.proteinatlas.org/70398/1828_E3_2,Vesicles,17,HEK 293,False
1872_H4_32,https://images.proteinatlas.org/70398/1872_H4_32,"Centrosome,Cytosol",12|16,A549,False
1872_H4_36,https://images.proteinatlas.org/70398/1872_H4_36,"Centrosome,Cytosol",12|16,A549,False
1870_E4_1,https://images.proteinatlas.org/70399/1870_E4_1,"Nucleoplasm,Mitotic spindle",0|11,U-2 OS,False
1870_E4_6,https://images.proteinatlas.org/70399/1870_E4_6,"Nucleoplasm,Mitotic spindle",0|11,U-2 OS,False
1434_F10_1,https://images.proteinatlas.org/70409/1434_F10_1,Vesicles,17,PC-3,False
1434_F10_2,https://images.proteinatlas.org/70409/1434_F10_2,Vesicles,17,PC-3,False
1436_F10_2,https://images.proteinatlas.org/70409/1436_F10_2,"Vesicles,Cytosol",17|16,U-2 OS,False
1436_F10_4,https://images.proteinatlas.org/70409/1436_F10_4,"Vesicles,Cytosol",17|16,U-2 OS,False
1587_C10_1,https://images.proteinatlas.org/70409/1587_C10_1,Vesicles,17,RH-30,False
1587_C10_2,https://images.proteinatlas.org/70409/1587_C10_2,Vesicles,17,RH-30,False
1935_E8_1,https://images.proteinatlas.org/70412/1935_E8_1,"Nuclear membrane,Mitochondria",1|14,U-2 OS,False
1935_E8_3,https://images.proteinatlas.org/70412/1935_E8_3,"Nuclear membrane,Mitochondria",1|14,U-2 OS,False
1975_H8_1,https://images.proteinatlas.org/70412/1975_H8_1,Mitochondria,14,HeLa,False
1975_H8_2,https://images.proteinatlas.org/70412/1975_H8_2,Mitochondria,14,HeLa,False
1873_A12_6,https://images.proteinatlas.org/70413/1873_A12_6,"Golgi apparatus,Vesicles",7|17,A549,False
1873_A12_7,https://images.proteinatlas.org/70413/1873_A12_7,"Golgi apparatus,Vesicles",7|17,A549,False
1913_K13_2,https://images.proteinatlas.org/70413/1913_K13_2,"Golgi apparatus,Vesicles",7|17,U-2 OS,False
1913_K13_3,https://images.proteinatlas.org/70413/1913_K13_3,"Golgi apparatus,Vesicles",7|17,U-2 OS,False
1931_G1_1,https://images.proteinatlas.org/70413/1931_G1_1,Golgi apparatus,7,SK-MEL-30,False
1931_G1_4,https://images.proteinatlas.org/70413/1931_G1_4,Golgi apparatus,7,SK-MEL-30,False
7_E12_1,https://images.proteinatlas.org/7044/7_E12_1,Mitochondria,14,U-2 OS,False
7_E12_2,https://images.proteinatlas.org/7044/7_E12_2,Mitochondria,14,U-2 OS,False
8_E12_1,https://images.proteinatlas.org/7044/8_E12_1,Mitochondria,14,A-431,False
8_E12_2,https://images.proteinatlas.org/7044/8_E12_2,Mitochondria,14,A-431,False
9_E12_1,https://images.proteinatlas.org/7044/9_E12_1,Mitochondria,14,U-251 MG,False
9_E12_2,https://images.proteinatlas.org/7044/9_E12_2,Mitochondria,14,U-251 MG,False
1851_G4_26,https://images.proteinatlas.org/70444/1851_G4_26,"Nucleoplasm,Nuclear bodies",0|5,HAP1,False
1373_A12_1,https://images.proteinatlas.org/70485/1373_A12_1,Vesicles,17,SH-SY5Y,False
1373_A12_2,https://images.proteinatlas.org/70485/1373_A12_2,Vesicles,17,SH-SY5Y,False
1377_A12_2,https://images.proteinatlas.org/70485/1377_A12_2,Vesicles,17,U-2 OS,False
1377_A12_3,https://images.proteinatlas.org/70485/1377_A12_3,Vesicles,17,U-2 OS,False
1581_G12_1,https://images.proteinatlas.org/70485/1581_G12_1,Vesicles,17,HEK 293,False
1581_G12_2,https://images.proteinatlas.org/70485/1581_G12_2,Vesicles,17,HEK 293,False
1647_B4_31,https://images.proteinatlas.org/70499/1647_B4_31,Nuclear bodies,5,U-2 OS,False
1647_B4_33,https://images.proteinatlas.org/70499/1647_B4_33,Nuclear bodies,5,U-2 OS,False
1653_B2_5,https://images.proteinatlas.org/70499/1653_B2_5,"Nucleoplasm,Nuclear bodies",0|5,SiHa,False
1653_B2_6,https://images.proteinatlas.org/70499/1653_B2_6,"Nucleoplasm,Nuclear bodies",0|5,SiHa,False
1684_H6_1,https://images.proteinatlas.org/70499/1684_H6_1,No staining,18,SK-MEL-30,False
1684_H6_2,https://images.proteinatlas.org/70499/1684_H6_2,No staining,18,SK-MEL-30,False
1407_F12_2,https://images.proteinatlas.org/70505/1407_F12_2,"Nucleoplasm,Nuclear bodies",0|5,U-2 OS,False
1407_F12_3,https://images.proteinatlas.org/70505/1407_F12_3,"Nucleoplasm,Nuclear bodies",0|5,U-2 OS,False
71_F12_1,https://images.proteinatlas.org/7053/71_F12_1,"Nucleoplasm,Vesicles",0|17,U-251 MG,False
71_F12_2,https://images.proteinatlas.org/7053/71_F12_2,"Nucleoplasm,Vesicles",0|17,U-251 MG,False
72_F12_1,https://images.proteinatlas.org/7053/72_F12_1,"Nucleoplasm,Vesicles",0|17,A-431,False
72_F12_2,https://images.proteinatlas.org/7053/72_F12_2,"Nucleoplasm,Vesicles",0|17,A-431,False
73_F12_1,https://images.proteinatlas.org/7053/73_F12_1,"Nucleoplasm,Vesicles",0|17,U-2 OS,False
73_F12_2,https://images.proteinatlas.org/7053/73_F12_2,"Nucleoplasm,Vesicles",0|17,U-2 OS,False
1347_G1_1,https://images.proteinatlas.org/70541/1347_G1_1,No staining,18,U-2 OS,False
1347_G1_2,https://images.proteinatlas.org/70541/1347_G1_2,No staining,18,U-2 OS,False
1343_G12_2,https://images.proteinatlas.org/70542/1343_G12_2,No staining,18,HaCaT,False
1343_G12_3,https://images.proteinatlas.org/70542/1343_G12_3,No staining,18,HaCaT,False
1347_G12_1,https://images.proteinatlas.org/70542/1347_G12_1,No staining,18,U-2 OS,False
1347_G12_2,https://images.proteinatlas.org/70542/1347_G12_2,No staining,18,U-2 OS,False
1495_C7_3,https://images.proteinatlas.org/70542/1495_C7_3,Endoplasmic reticulum,6,SiHa,False
1346_H6_5,https://images.proteinatlas.org/70550/1346_H6_5,"Nucleoplasm,Nuclear bodies,Midbody",0|5,HaCaT,False
1351_H6_1,https://images.proteinatlas.org/70550/1351_H6_1,"Nuclear bodies,Cytosol",5|16,U-2 OS,False
1351_H6_6,https://images.proteinatlas.org/70550/1351_H6_6,"Nuclear bodies,Cytosol",5|16,U-2 OS,False
1346_G10_1,https://images.proteinatlas.org/70563/1346_G10_1,"Nucleoplasm,Vesicles,Plasma membrane",0|17|13,HaCaT,False
1346_G10_2,https://images.proteinatlas.org/70563/1346_G10_2,"Nucleoplasm,Vesicles,Plasma membrane",0|17|13,HaCaT,False
1351_G10_1,https://images.proteinatlas.org/70563/1351_G10_1,"Nucleoplasm,Vesicles,Plasma membrane",0|17|13,U-2 OS,False
1351_G10_3,https://images.proteinatlas.org/70563/1351_G10_3,"Nucleoplasm,Vesicles,Plasma membrane",0|17|13,U-2 OS,False
1795_A2_2,https://images.proteinatlas.org/70567/1795_A2_2,"Nucleoplasm,Vesicles",0|17,SH-SY5Y,False
1845_B4_61,https://images.proteinatlas.org/70567/1845_B4_61,"Nucleoplasm,Vesicles",0|17,PC-3,False
1845_B4_63,https://images.proteinatlas.org/70567/1845_B4_63,"Nucleoplasm,Vesicles",0|17,PC-3,False
1933_H11_17,https://images.proteinatlas.org/70567/1933_H11_17,"Nucleoplasm,Vesicles,Cytosol",0|17|16,U-2 OS,False
1933_H11_7,https://images.proteinatlas.org/70567/1933_H11_7,"Nucleoplasm,Vesicles,Cytosol",0|17|16,U-2 OS,False
1325_C2_1,https://images.proteinatlas.org/70578/1325_C2_1,No staining,18,U-2 OS,False
